candidate_id,rank,score,rule_score,semantic_score,confidence_score,hidden_gem_score,hidden_gem,reasoning
CAND_0049538,19,0.6234,0.682,0.6723,0.6821,0.0,False,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.8 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; recently active profile; penalty applied for seniority, availability, or noisy signals"
CAND_0081846,20,0.6221,0.6538,0.7028,0.6848,0.0,False,relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.7 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0029367,21,0.6209,0.6949,0.6511,0.6775,0.0,False,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.7 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0046064,22,0.6205,0.6593,0.6924,0.6822,0.0,False,"relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (8.9 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0005649,23,0.6174,0.6987,0.6382,0.6731,0.0,False,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (7.4 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0041611,24,0.616,0.605,0.7237,0.6797,0.1187,True,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.4 years); current title matches AI/ML role; penalty applied for seniority, availability, or noisy signals; hidden gem: strong semantic match despite lower traditional rule-based score"
CAND_0041669,25,0.6122,0.6987,0.6259,0.6674,0.0,False,relevant retrieval/search/vector database exposure; solid production engineering background; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (8.0 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0081852,26,0.6119,0.6903,0.6352,0.6683,0.0,False,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.9 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; recently active profile; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0007009,27,0.6115,0.731,0.5858,0.6619,0.0,False,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (7.9 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0050454,28,0.608,0.6828,0.6348,0.6651,0.0,False,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (6.8 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement
CAND_0007460,29,0.6076,0.6174,0.6965,0.6705,0.0792,False,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0061655,30,0.6066,0.6897,0.6231,0.6625,0.0,False,relevant retrieval/search/vector database exposure; current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0070202,31,0.6061,0.6766,0.6377,0.664,0.0,False,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.1 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0051004,32,0.6002,0.6635,0.6393,0.6595,0.0,False,relevant retrieval/search/vector database exposure; solid production engineering background; clear evidence of shipped production ML/AI systems; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0062247,33,0.5975,0.6422,0.6579,0.6595,0.0,False,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (7.3 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement
CAND_0043228,34,0.5967,0.6709,0.6221,0.6545,0.0,False,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.8 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0094759,35,0.5927,0.5948,0.6857,0.657,0.0909,True,"relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (8.6 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals; hidden gem: strong semantic match despite lower traditional rule-based score"
CAND_0087630,36,0.5926,0.6497,0.6376,0.6532,0.0,False,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (7.2 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0099806,37,0.5926,0.631,0.6598,0.6559,0.0,False,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0068351,38,0.5919,0.6182,0.6734,0.657,0.0,False,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (6.4 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0098846,39,0.5909,0.6483,0.6351,0.6515,0.0,False,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (7.6 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0044855,40,0.5907,0.6763,0.6013,0.6471,0.0,False,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.6 years); location fit for India/Pune/Noida requirement
CAND_0092278,41,0.5877,0.5369,0.7243,0.6555,0.1874,True,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.8 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals; hidden gem: strong semantic match despite lower traditional rule-based score"
CAND_0039838,42,0.5868,0.7055,0.5572,0.6385,0.0,False,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; solid production engineering background; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0096142,43,0.5858,0.6363,0.6371,0.6476,0.0,False,"relevant retrieval/search/vector database exposure; solid production engineering background; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.0 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0009024,44,0.5858,0.6234,0.6525,0.6495,0.0,False,relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.2 years); location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0031593,45,0.5848,0.5574,0.7013,0.6513,0.144,True,"relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (7.8 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals; hidden gem: strong semantic match despite lower traditional rule-based score"
CAND_0030031,46,0.5815,0.6365,0.6269,0.643,0.0,False,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.7 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0095528,47,0.5802,0.6486,0.6093,0.6397,0.0,False,relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.3 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0074735,48,0.5791,0.6441,0.612,0.6392,0.0,False,"relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.5 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0075249,49,0.5787,0.6564,0.5964,0.6369,0.0,False,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (6.2 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0057563,50,0.5787,0.6214,0.6381,0.6421,0.0,False,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (6.8 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0024466,51,0.5772,0.5904,0.6714,0.645,0.0,False,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.2 years); expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0009837,52,0.5769,0.5874,0.6744,0.6452,0.0,False,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; location fit for India/Pune/Noida requirement
CAND_0006567,53,0.5763,0.6359,0.6151,0.6373,0.0,False,relevant retrieval/search/vector database exposure; ideal experience range for senior role (7.9 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement
CAND_0011162,54,0.5759,0.6294,0.622,0.6379,0.0,False,"relevant retrieval/search/vector database exposure; solid production engineering background; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.8 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0037000,55,0.5759,0.6143,0.6399,0.6401,0.0,False,"relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0068811,56,0.5759,0.6099,0.6451,0.6407,0.0,False,"relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (8.0 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0096172,57,0.5758,0.6562,0.5898,0.6338,0.0,False,relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.2 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement
CAND_0083307,58,0.5751,0.6344,0.6141,0.6362,0.0,False,"relevant retrieval/search/vector database exposure; solid production engineering background; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (7.8 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0064904,59,0.5747,0.6248,0.6247,0.6372,0.0,False,"relevant retrieval/search/vector database exposure; solid production engineering background; clear evidence of shipped production ML/AI systems; current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0008425,60,0.5728,0.5832,0.6695,0.6412,0.0,False,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (7.8 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0037566,61,0.5716,0.6497,0.5874,0.6301,0.0,False,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.9 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0084819,62,0.5714,0.6166,0.6263,0.6348,0.0,False,"relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0052328,63,0.5713,0.6391,0.5993,0.6313,0.0,False,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.5 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0060072,64,0.5709,0.5984,0.6469,0.6369,0.0,False,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.7 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0022812,65,0.5706,0.6042,0.6392,0.6357,0.0,False,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; current title matches AI/ML role; location fit for India/Pune/Noida requirement
CAND_0045141,66,0.5701,0.5996,0.6435,0.6358,0.0,False,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; solid production engineering background; ideal experience range for senior role (5.3 years); location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0011432,67,0.5695,0.6363,0.5985,0.6298,0.0,False,relevant retrieval/search/vector database exposure; solid production engineering background; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (7.6 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement
CAND_0069905,68,0.5688,0.6028,0.6366,0.6339,0.0,False,"strong AI/ML skill alignment; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.6 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0052682,69,0.5687,0.6299,0.6041,0.6298,0.0,False,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.6 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0065878,70,0.5685,0.5913,0.6497,0.6354,0.0,False,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (7.8 years); location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0020877,71,0.5681,0.6354,0.5963,0.6285,0.0,False,relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.1 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0050876,72,0.5679,0.583,0.6579,0.6359,0.0,False,"relevant retrieval/search/vector database exposure; solid production engineering background; ideal experience range for senior role (6.0 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; recently active profile; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0036437,73,0.5677,0.5713,0.6715,0.6374,0.0,False,relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0011687,74,0.5672,0.5741,0.6672,0.6365,0.0,False,relevant retrieval/search/vector database exposure; ideal experience range for senior role (7.8 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0055992,75,0.5661,0.609,0.623,0.6302,0.0,False,relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; current title matches AI/ML role; strong hiring intent and engagement signals
CAND_0078492,76,0.5659,0.6079,0.6237,0.6301,0.0,False,relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.1 years); location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0077285,77,0.5657,0.642,0.5826,0.6248,0.0,False,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.5 years); location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0037980,78,0.5651,0.6576,0.5627,0.6219,0.0,False,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (9.0 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0033861,79,0.5644,0.5752,0.659,0.6332,0.0,False,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (8.0 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0070398,80,0.5643,0.581,0.6519,0.6323,0.0,False,"relevant retrieval/search/vector database exposure; ideal experience range for senior role (7.2 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0064270,81,0.5643,0.571,0.6638,0.6338,0.0,False,"relevant retrieval/search/vector database exposure; current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0039383,82,0.5637,0.597,0.6313,0.6292,0.0,False,"relevant retrieval/search/vector database exposure; ideal experience range for senior role (7.1 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0051630,83,0.5633,0.6127,0.6119,0.6266,0.0,False,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; solid production engineering background; ideal experience range for senior role (6.0 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0075574,84,0.5632,0.5802,0.6503,0.6312,0.0,False,relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.7 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement
CAND_0020350,85,0.5622,0.6208,0.5994,0.6241,0.0,False,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.8 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0024620,86,0.5622,0.5768,0.6518,0.6306,0.0,False,relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.9 years); current title matches AI/ML role; strong hiring intent and engagement signals; expected salary appears aligned
CAND_0012957,87,0.5611,0.5787,0.6471,0.6291,0.0,False,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0006418,88,0.5609,0.5605,0.6683,0.6316,0.0,False,relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.7 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement
CAND_0055905,89,0.5608,0.4991,0.7024,0.6309,0.2033,True,"relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (8.1 years); current title matches AI/ML role; strong hiring intent and engagement signals; penalty applied for seniority, availability, or noisy signals; hidden gem: strong semantic match despite lower traditional rule-based score"
CAND_0091909,90,0.5606,0.5926,0.6292,0.6265,0.0,False,relevant retrieval/search/vector database exposure; ideal experience range for senior role (6.9 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement
CAND_0044222,91,0.5599,0.6061,0.6117,0.6238,0.0,False,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (7.7 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0065195,92,0.5595,0.5689,0.6549,0.6288,0.0,False,clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.1 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; recently active profile
CAND_0008239,93,0.559,0.5824,0.6377,0.6263,0.0,False,relevant retrieval/search/vector database exposure; solid production engineering background; current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0004402,94,0.5584,0.504,0.6935,0.6282,0.1895,True,"strong AI/ML skill alignment; ideal experience range for senior role (6.0 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; recently active profile; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals; hidden gem: strong semantic match despite lower traditional rule-based score"
CAND_0027691,95,0.5581,0.6541,0.5501,0.6147,0.0,False,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (6.5 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0051615,96,0.557,0.563,0.656,0.627,0.0,False,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0030468,97,0.5558,0.6091,0.5983,0.6188,0.0,False,relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.4 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement
CAND_0001610,98,0.554,0.6006,0.604,0.6181,0.0,False,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0092245,99,0.5537,0.573,0.6361,0.6218,0.0,False,"relevant retrieval/search/vector database exposure; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0015528,100,0.5526,0.5687,0.6387,0.6213,0.0,False,relevant retrieval/search/vector database exposure; ideal experience range for senior role (7.4 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned
