candidate_id,rank,score,reasoning
CAND_0068811,64,0.6099,"relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (8.0 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0030468,65,0.6091,relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.4 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement
CAND_0055992,66,0.609,relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; current title matches AI/ML role; strong hiring intent and engagement signals
CAND_0078492,67,0.6079,relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.1 years); location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0044222,68,0.6061,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (7.7 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0041611,69,0.605,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.4 years); current title matches AI/ML role; penalty applied for seniority, availability, or noisy signals"
CAND_0022812,70,0.6042,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; current title matches AI/ML role; location fit for India/Pune/Noida requirement
CAND_0069905,71,0.6028,"strong AI/ML skill alignment; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.6 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0001610,72,0.6006,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0045141,73,0.5996,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; solid production engineering background; ideal experience range for senior role (5.3 years); location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0060072,74,0.5984,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.7 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0081053,75,0.5972,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.4 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0039383,76,0.597,"relevant retrieval/search/vector database exposure; ideal experience range for senior role (7.1 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0076163,77,0.5964,relevant retrieval/search/vector database exposure; ideal experience range for senior role (6.9 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0094759,78,0.5948,"relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (8.6 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0091909,79,0.5926,relevant retrieval/search/vector database exposure; ideal experience range for senior role (6.9 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement
CAND_0065878,80,0.5913,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (7.8 years); location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0024466,81,0.5904,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.2 years); expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0066376,82,0.5898,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.7 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0095619,83,0.5896,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0009837,84,0.5874,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; location fit for India/Pune/Noida requirement
CAND_0087364,85,0.5869,relevant retrieval/search/vector database exposure; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0078002,86,0.5865,clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.3 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0008425,87,0.5832,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (7.8 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0050876,88,0.583,"relevant retrieval/search/vector database exposure; solid production engineering background; ideal experience range for senior role (6.0 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; recently active profile; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0032515,89,0.5829,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.1 years); current title matches AI/ML role; strong hiring intent and engagement signals; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0008239,90,0.5824,relevant retrieval/search/vector database exposure; solid production engineering background; current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0070398,91,0.581,"relevant retrieval/search/vector database exposure; ideal experience range for senior role (7.2 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0075574,92,0.5802,relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.7 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement
CAND_0012957,93,0.5787,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0024620,94,0.5768,relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.9 years); current title matches AI/ML role; strong hiring intent and engagement signals; expected salary appears aligned
CAND_0033861,95,0.5752,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (8.0 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0011687,96,0.5741,relevant retrieval/search/vector database exposure; ideal experience range for senior role (7.8 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0092245,97,0.573,"relevant retrieval/search/vector database exposure; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0089552,98,0.5727,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.0 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0036437,99,0.5713,relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0064270,100,0.571,"relevant retrieval/search/vector database exposure; current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
