candidate_id,rank,score,reasoning
CAND_0045250,11,0.6485,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (6.6 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0015578,12,0.64,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; solid production engineering background; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.4 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0079387,13,0.6382,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; solid production engineering background; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.9 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement
CAND_0046525,14,0.6381,strong AI/ML skill alignment; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.1 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; recently active profile; expected salary appears aligned
CAND_0064326,15,0.637,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (7.6 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0037944,16,0.6332,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0051292,17,0.6287,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.2 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0042029,18,0.6243,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.5 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement
CAND_0049538,19,0.6234,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.8 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; recently active profile; penalty applied for seniority, availability, or noisy signals"
CAND_0081846,20,0.6221,relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.7 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0029367,21,0.6209,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.7 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0046064,22,0.6205,"relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (8.9 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0005649,23,0.6174,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (7.4 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0041611,24,0.616,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.4 years); current title matches AI/ML role; penalty applied for seniority, availability, or noisy signals; hidden gem: strong semantic match despite lower traditional rule-based score"
CAND_0041669,25,0.6122,relevant retrieval/search/vector database exposure; solid production engineering background; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (8.0 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0081852,26,0.6119,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.9 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; recently active profile; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0007009,27,0.6115,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (7.9 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0050454,28,0.608,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (6.8 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement
CAND_0007460,29,0.6076,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0061655,30,0.6066,relevant retrieval/search/vector database exposure; current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0070202,31,0.6061,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.1 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0051004,32,0.6002,relevant retrieval/search/vector database exposure; solid production engineering background; clear evidence of shipped production ML/AI systems; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0062247,33,0.5975,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (7.3 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement
CAND_0043228,34,0.5967,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.8 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0094759,35,0.5927,"relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (8.6 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals; hidden gem: strong semantic match despite lower traditional rule-based score"
CAND_0087630,36,0.5926,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (7.2 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0099806,37,0.5926,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0068351,38,0.5919,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (6.4 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0098846,39,0.5909,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (7.6 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0044855,40,0.5907,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.6 years); location fit for India/Pune/Noida requirement
CAND_0092278,41,0.5877,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.8 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals; hidden gem: strong semantic match despite lower traditional rule-based score"
CAND_0039838,42,0.5868,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; solid production engineering background; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0009024,43,0.5858,relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.2 years); location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0096142,44,0.5858,"relevant retrieval/search/vector database exposure; solid production engineering background; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.0 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0031593,45,0.5848,"relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (7.8 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals; hidden gem: strong semantic match despite lower traditional rule-based score"
CAND_0030031,46,0.5815,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.7 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0095528,47,0.5802,relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.3 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0074735,48,0.5791,"relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.5 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0057563,49,0.5787,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (6.8 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0075249,50,0.5787,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (6.2 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0024466,51,0.5772,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.2 years); expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0009837,52,0.5769,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; location fit for India/Pune/Noida requirement
CAND_0006567,53,0.5763,relevant retrieval/search/vector database exposure; ideal experience range for senior role (7.9 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement
CAND_0011162,54,0.5759,"relevant retrieval/search/vector database exposure; solid production engineering background; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.8 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0037000,55,0.5759,"relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0068811,56,0.5759,"relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (8.0 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0096172,57,0.5758,relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.2 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement
CAND_0083307,58,0.5751,"relevant retrieval/search/vector database exposure; solid production engineering background; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (7.8 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0064904,59,0.5747,"relevant retrieval/search/vector database exposure; solid production engineering background; clear evidence of shipped production ML/AI systems; current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0008425,60,0.5728,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (7.8 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0037566,61,0.5716,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.9 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0084819,62,0.5714,"relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0052328,63,0.5713,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.5 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0060072,64,0.5709,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.7 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0022812,65,0.5706,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; current title matches AI/ML role; location fit for India/Pune/Noida requirement
CAND_0045141,66,0.5701,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; solid production engineering background; ideal experience range for senior role (5.3 years); location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0011432,67,0.5695,relevant retrieval/search/vector database exposure; solid production engineering background; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (7.6 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement
CAND_0069905,68,0.5688,"strong AI/ML skill alignment; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.6 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0052682,69,0.5687,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.6 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0065878,70,0.5685,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (7.8 years); location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0020877,71,0.5681,relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.1 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0050876,72,0.5679,"relevant retrieval/search/vector database exposure; solid production engineering background; ideal experience range for senior role (6.0 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; recently active profile; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0036437,73,0.5677,relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0011687,74,0.5672,relevant retrieval/search/vector database exposure; ideal experience range for senior role (7.8 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0055992,75,0.5661,relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; current title matches AI/ML role; strong hiring intent and engagement signals
CAND_0078492,76,0.5659,relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.1 years); location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0077285,77,0.5657,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.5 years); location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0037980,78,0.5651,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (9.0 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0033861,79,0.5644,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (8.0 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0064270,80,0.5643,"relevant retrieval/search/vector database exposure; current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0070398,81,0.5643,"relevant retrieval/search/vector database exposure; ideal experience range for senior role (7.2 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0039383,82,0.5637,"relevant retrieval/search/vector database exposure; ideal experience range for senior role (7.1 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0051630,83,0.5633,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; solid production engineering background; ideal experience range for senior role (6.0 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0075574,84,0.5632,relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.7 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement
CAND_0020350,85,0.5622,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.8 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0024620,86,0.5622,relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.9 years); current title matches AI/ML role; strong hiring intent and engagement signals; expected salary appears aligned
CAND_0012957,87,0.5611,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0006418,88,0.5609,relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.7 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement
CAND_0055905,89,0.5608,"relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (8.1 years); current title matches AI/ML role; strong hiring intent and engagement signals; penalty applied for seniority, availability, or noisy signals; hidden gem: strong semantic match despite lower traditional rule-based score"
CAND_0091909,90,0.5606,relevant retrieval/search/vector database exposure; ideal experience range for senior role (6.9 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement
CAND_0044222,91,0.5599,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (7.7 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0065195,92,0.5595,clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.1 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; recently active profile
CAND_0008239,93,0.559,relevant retrieval/search/vector database exposure; solid production engineering background; current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0004402,94,0.5584,"strong AI/ML skill alignment; ideal experience range for senior role (6.0 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; recently active profile; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals; hidden gem: strong semantic match despite lower traditional rule-based score"
CAND_0027691,95,0.5581,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (6.5 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0051615,96,0.557,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0030468,97,0.5558,relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.4 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement
CAND_0001610,98,0.554,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0092245,99,0.5537,"relevant retrieval/search/vector database exposure; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0015528,100,0.5526,relevant retrieval/search/vector database exposure; ideal experience range for senior role (7.4 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned
