candidate_id,rank,score,rule_score,semantic_score,reasoning
CAND_0046525,14,0.693,0.6535,0.7412,strong AI/ML skill alignment; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.1 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; recently active profile; expected salary appears aligned
CAND_0064326,15,0.6927,0.7168,0.6633,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (7.6 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0037944,16,0.6884,0.6961,0.6789,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0051292,17,0.6842,0.7377,0.6188,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.2 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0042029,18,0.679,0.7033,0.6493,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.5 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement
CAND_0049538,19,0.6777,0.682,0.6723,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.8 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; recently active profile; penalty applied for seniority, availability, or noisy signals"
CAND_0081846,20,0.6758,0.6538,0.7028,relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.7 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0029367,21,0.6752,0.6949,0.6511,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.7 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0046064,22,0.6742,0.6593,0.6924,"relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (8.9 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0005649,23,0.6715,0.6987,0.6382,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (7.4 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0041669,24,0.6659,0.6987,0.6259,relevant retrieval/search/vector database exposure; solid production engineering background; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (8.0 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0007009,25,0.6657,0.731,0.5858,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (7.9 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0081852,26,0.6655,0.6903,0.6352,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.9 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; recently active profile; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0050454,27,0.6612,0.6828,0.6348,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (6.8 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement
CAND_0061655,28,0.6598,0.6897,0.6231,relevant retrieval/search/vector database exposure; current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0070202,29,0.6591,0.6766,0.6377,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.1 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0041611,30,0.6584,0.605,0.7237,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.4 years); current title matches AI/ML role; penalty applied for seniority, availability, or noisy signals"
CAND_0007460,31,0.653,0.6174,0.6965,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0051004,32,0.6526,0.6635,0.6393,relevant retrieval/search/vector database exposure; solid production engineering background; clear evidence of shipped production ML/AI systems; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0062247,33,0.6493,0.6422,0.6579,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (7.3 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement
CAND_0043228,34,0.6489,0.6709,0.6221,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.8 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0087630,35,0.6442,0.6497,0.6376,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (7.2 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0099806,36,0.6439,0.631,0.6598,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0068351,37,0.643,0.6182,0.6734,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (6.4 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0044855,38,0.6426,0.6763,0.6013,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.6 years); location fit for India/Pune/Noida requirement
CAND_0098846,39,0.6424,0.6483,0.6351,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (7.6 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0039838,40,0.6388,0.7055,0.5572,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; solid production engineering background; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0096142,41,0.6367,0.6363,0.6371,"relevant retrieval/search/vector database exposure; solid production engineering background; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.0 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0009024,42,0.6365,0.6234,0.6525,relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.2 years); location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0094759,43,0.6357,0.5948,0.6857,"relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (8.6 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0030031,44,0.6322,0.6365,0.6269,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.7 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0095528,45,0.6309,0.6486,0.6093,relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.3 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0074735,46,0.6297,0.6441,0.612,"relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.5 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0075249,47,0.6294,0.6564,0.5964,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (6.2 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0057563,48,0.6289,0.6214,0.6381,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (6.8 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0024466,49,0.6268,0.5904,0.6714,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.2 years); expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0006567,50,0.6265,0.6359,0.6151,relevant retrieval/search/vector database exposure; ideal experience range for senior role (7.9 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement
CAND_0009837,51,0.6265,0.5874,0.6744,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; location fit for India/Pune/Noida requirement
CAND_0096172,52,0.6263,0.6562,0.5898,relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.2 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement
CAND_0011162,53,0.6261,0.6294,0.622,"relevant retrieval/search/vector database exposure; solid production engineering background; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.8 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0037000,54,0.6258,0.6143,0.6399,"relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0068811,55,0.6257,0.6099,0.6451,"relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (8.0 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0083307,56,0.6253,0.6344,0.6141,"relevant retrieval/search/vector database exposure; solid production engineering background; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (7.8 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0064904,57,0.6247,0.6248,0.6247,"relevant retrieval/search/vector database exposure; solid production engineering background; clear evidence of shipped production ML/AI systems; current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0031593,58,0.6222,0.5574,0.7013,"relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (7.8 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0008425,59,0.622,0.5832,0.6695,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (7.8 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0037566,60,0.6217,0.6497,0.5874,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.9 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0092278,61,0.6213,0.5369,0.7243,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.8 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0052328,62,0.6212,0.6391,0.5993,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.5 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0084819,63,0.621,0.6166,0.6263,"relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0060072,64,0.6202,0.5984,0.6469,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.7 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0022812,65,0.62,0.6042,0.6392,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; current title matches AI/ML role; location fit for India/Pune/Noida requirement
CAND_0045141,66,0.6194,0.5996,0.6435,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; solid production engineering background; ideal experience range for senior role (5.3 years); location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0011432,67,0.6193,0.6363,0.5985,relevant retrieval/search/vector database exposure; solid production engineering background; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (7.6 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement
CAND_0052682,68,0.6183,0.6299,0.6041,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.6 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0069905,69,0.618,0.6028,0.6366,"strong AI/ML skill alignment; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.6 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0020877,70,0.6178,0.6354,0.5963,relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.1 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0065878,71,0.6176,0.5913,0.6497,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (7.8 years); location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0050876,72,0.6167,0.583,0.6579,"relevant retrieval/search/vector database exposure; solid production engineering background; ideal experience range for senior role (6.0 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; recently active profile; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0036437,73,0.6164,0.5713,0.6715,relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0011687,74,0.616,0.5741,0.6672,relevant retrieval/search/vector database exposure; ideal experience range for senior role (7.8 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0055992,75,0.6153,0.609,0.623,relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; current title matches AI/ML role; strong hiring intent and engagement signals
CAND_0077285,76,0.6153,0.642,0.5826,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.5 years); location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0078492,77,0.615,0.6079,0.6237,relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.1 years); location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0037980,78,0.6149,0.6576,0.5627,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (9.0 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0033861,79,0.6129,0.5752,0.659,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (8.0 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0070398,80,0.6129,0.581,0.6519,"relevant retrieval/search/vector database exposure; ideal experience range for senior role (7.2 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0064270,81,0.6128,0.571,0.6638,"relevant retrieval/search/vector database exposure; current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0039383,82,0.6125,0.597,0.6313,"relevant retrieval/search/vector database exposure; ideal experience range for senior role (7.1 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0051630,83,0.6123,0.6127,0.6119,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; solid production engineering background; ideal experience range for senior role (6.0 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0075574,84,0.6118,0.5802,0.6503,relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.7 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement
CAND_0020350,85,0.6112,0.6208,0.5994,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.8 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0024620,86,0.6106,0.5768,0.6518,relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.9 years); current title matches AI/ML role; strong hiring intent and engagement signals; expected salary appears aligned
CAND_0012957,87,0.6095,0.5787,0.6471,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0091909,88,0.6091,0.5926,0.6292,relevant retrieval/search/vector database exposure; ideal experience range for senior role (6.9 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement
CAND_0006418,89,0.609,0.5605,0.6683,relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.7 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement
CAND_0044222,90,0.6086,0.6061,0.6117,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (7.7 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0065195,91,0.6076,0.5689,0.6549,clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.1 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; recently active profile
CAND_0027691,92,0.6073,0.6541,0.5501,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (6.5 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0008239,93,0.6072,0.5824,0.6377,relevant retrieval/search/vector database exposure; solid production engineering background; current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0051615,94,0.6049,0.563,0.656,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0030468,95,0.6042,0.6091,0.5983,relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.4 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement
CAND_0001610,96,0.6021,0.6006,0.604,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0092245,97,0.6014,0.573,0.6361,"relevant retrieval/search/vector database exposure; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0015528,98,0.6002,0.5687,0.6387,relevant retrieval/search/vector database exposure; ideal experience range for senior role (7.4 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0013536,99,0.5999,0.5578,0.6513,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0032515,100,0.5993,0.5829,0.6193,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.1 years); current title matches AI/ML role; strong hiring intent and engagement signals; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
